player_id,match_id,map,agent,role,actual,prediction_raw,prediction,residual,player_matches_played,match_timestamp,experience_bucket,known_opponent,known_map,roster_stability,role_experience,time_period,abs_error
21438,644668,Bind,brimstone,Controller,2.142857142857143,1.3930075,1.393007516860962,0.7498496259961809,35,2026-04-18 17:20:00,21+,known,known,stable,,3,0.7498496259961809
29841,644668,Bind,viper,Controller,1.4285714285714286,1.3527875,1.3527874946594238,0.07578393391200478,9,2026-04-18 17:20:00,6-20,known,known,stable,,3,0.07578393391200478
13002,644668,Bind,neon,Duelist,1.45,1.3676293,1.3676292896270752,0.08237071037292476,45,2026-04-18 17:20:00,21+,known,known,stable,,3,0.08237071037292476
29843,644668,Bind,skye,Initiator,1.3529411764705883,1.3166518,1.3166518211364746,0.036289355334113704,9,2026-04-18 17:20:00,6-20,known,known,stable,,3,0.036289355334113704
6672,644668,Bind,waylay,Duelist,1.0555555555555556,1.3912473,1.391247272491455,-0.3356917169358995,87,2026-04-18 17:20:00,21+,known,known,stable,,3,0.3356917169358995
34776,644668,Lotus,neon,Duelist,1.1764705882352942,1.3373559,1.3373558521270752,-0.16088526389178104,6,2026-04-18 17:20:00,6-20,known,unknown,stable,,3,0.16088526389178104
12990,644668,Lotus,viper,Controller,1.1428571428571428,1.4408,1.4407999515533447,-0.29794280869620193,43,2026-04-18 17:20:00,21+,known,known,stable,,3,0.29794280869620193
1960,644668,Lotus,waylay,Duelist,0.9411764705882352,1.3796656,1.3796656131744385,-0.4384891425862033,51,2026-04-18 17:20:00,21+,known,unknown,stable,,3,0.4384891425862033
25221,644668,Lotus,fade,Initiator,0.7058823529411765,1.4212892,1.4212892055511475,-0.715406852609971,33,2026-04-18 17:20:00,21+,known,known,stable,,3,0.715406852609971
6668,644668,Lotus,omen,Controller,0.8,1.4895029,1.4895029067993164,-0.6895029067993164,101,2026-04-18 17:20:00,21+,known,known,stable,,3,0.6895029067993164
6672,644668,Lotus,raze,Duelist,2.333333333333333,1.3464482,1.3464481830596924,0.9868851502736407,87,2026-04-18 17:20:00,21+,known,known,stable,,3,0.9868851502736407
13002,644668,Lotus,neon,Duelist,2.142857142857143,1.3152661,1.3152661323547363,0.8275910105024065,45,2026-04-18 17:20:00,21+,known,known,stable,,3,0.8275910105024065
21438,644668,Lotus,omen,Controller,2.6666666666666665,1.3161922,1.3161921501159668,1.3504745165506997,35,2026-04-18 17:20:00,21+,known,known,stable,,3,1.3504745165506997
29841,644668,Lotus,vyse,Sentinel,1.3571428571428572,1.2180662,1.2180662155151367,0.1390766416277205,9,2026-04-18 17:20:00,6-20,known,known,stable,,3,0.1390766416277205
29843,644668,Lotus,fade,Initiator,1.8888888888888888,1.2761192,1.2761192321777344,0.6127696567111545,9,2026-04-18 17:20:00,6-20,known,known,stable,,3,0.6127696567111545
12990,644668,Pearl,cypher,Sentinel,1.0,1.2931392,1.2931392192840576,-0.2931392192840576,43,2026-04-18 17:20:00,21+,known,known,stable,,3,0.2931392192840576
34776,644668,Pearl,neon,Duelist,1.0,1.2773526,1.2773525714874268,-0.27735257148742676,6,2026-04-18 17:20:00,6-20,known,unknown,stable,,3,0.27735257148742676
25221,644668,Pearl,fade,Initiator,0.7142857142857143,1.3514397,1.3514397144317627,-0.6371540001460484,33,2026-04-18 17:20:00,21+,known,known,stable,,3,0.6371540001460484
6668,644668,Pearl,astra,Controller,0.6,1.4576254,1.457625389099121,-0.8576253890991211,101,2026-04-18 17:20:00,21+,known,known,stable,,3,0.8576253890991211
1960,644668,Pearl,phoenix,Duelist,0.4666666666666667,1.3412325,1.3412325382232666,-0.8745658715565999,51,2026-04-18 17:20:00,21+,known,known,stable,,3,0.8745658715565999
29841,644668,Pearl,killjoy,Sentinel,2.6666666666666665,1.2848306,1.2848305702209473,1.3818360964457193,9,2026-04-18 17:20:00,6-20,known,known,stable,,3,1.3818360964457193
13002,644668,Pearl,sova,Initiator,3.125,1.4546001,1.4546000957489014,1.6703999042510986,45,2026-04-18 17:20:00,21+,known,known,stable,,3,1.6703999042510986
29843,644668,Pearl,astra,Controller,3.6666666666666665,1.4110141,1.4110140800476074,2.255652586619059,9,2026-04-18 17:20:00,6-20,known,known,stable,,3,2.255652586619059
6672,644668,Pearl,waylay,Duelist,2.0,1.3942392,1.3942391872406006,0.6057608127593994,87,2026-04-18 17:20:00,21+,known,known,stable,,3,0.6057608127593994
21438,644668,Pearl,tejo,Initiator,1.4285714285714286,1.3451154,1.3451154232025146,0.08345600536891395,35,2026-04-18 17:20:00,21+,known,known,stable,,3,0.08345600536891395
1430,644669,Pearl,kayo,Initiator,1.6,1.2662034,1.2662034034729004,0.3337965965270997,62,2026-04-19 15:00:00,21+,known,known,stable,,3,0.3337965965270997
24895,644669,Pearl,chamber,Sentinel,1.3571428571428572,1.2649531,1.2649531364440918,0.09218972069876541,67,2026-04-19 15:00:00,21+,known,known,stable,,3,0.09218972069876541
4871,644669,Pearl,astra,Controller,1.0,1.3270781,1.327078104019165,-0.32707810401916504,127,2026-04-19 15:00:00,21+,known,known,stable,,3,0.32707810401916504
8497,644669,Pearl,neon,Duelist,1.0555555555555556,1.1759162,1.1759161949157715,-0.1203606393602159,105,2026-04-19 15:00:00,21+,known,known,stable,,3,0.1203606393602159
4866,644669,Pearl,sova,Initiator,0.8823529411764706,1.211123,1.211122989654541,-0.32877004847807045,80,2026-04-19 15:00:00,21+,known,known,stable,,3,0.32877004847807045
2489,644669,Pearl,astra,Controller,2.8,1.7558804,1.755880355834961,1.0441196441650389,127,2026-04-19 15:00:00,21+,known,known,stable,,3,1.0441196441650389
29833,644669,Pearl,chamber,Sentinel,1.9090909090909087,1.4789634,1.4789633750915527,0.430127533999356,60,2026-04-19 15:00:00,21+,known,known,stable,,3,0.430127533999356
804,644669,Pearl,neon,Duelist,1.6875,1.439137,1.4391369819641113,0.24836301803588867,154,2026-04-19 15:00:00,21+,known,known,stable,,3,0.24836301803588867
485,644669,Pearl,skye,Initiator,1.5,1.505203,1.5052030086517334,-0.0052030086517333984,146,2026-04-19 15:00:00,21+,known,known,stable,,3,0.0052030086517333984
13039,644669,Pearl,killjoy,Sentinel,1.3636363636363635,1.4277093,1.4277093410491943,-0.0640729774128308,132,2026-04-19 15:00:00,21+,known,known,stable,,3,0.0640729774128308
4871,644669,Bind,viper,Controller,1.4705882352941178,1.3039539,1.3039538860321045,0.16663434926201326,127,2026-04-19 15:00:00,21+,known,known,stable,,3,0.16663434926201326
24895,644669,Bind,waylay,Duelist,1.3333333333333333,1.2697802,1.269780158996582,0.06355317433675123,67,2026-04-19 15:00:00,21+,known,known,stable,,3,0.06355317433675123
4866,644669,Bind,skye,Initiator,1.2777777777777777,1.185612,1.1856119632720947,0.09216581450568295,80,2026-04-19 15:00:00,21+,known,known,stable,,3,0.09216581450568295
1430,644669,Bind,brimstone,Controller,1.0588235294117647,1.2761793,1.276179313659668,-0.21735578424790325,62,2026-04-19 15:00:00,21+,known,known,stable,,3,0.21735578424790325
8497,644669,Bind,neon,Duelist,0.7647058823529411,1.1741846,1.1741845607757568,-0.4094786784228157,105,2026-04-19 15:00:00,21+,known,known,stable,,3,0.4094786784228157
2489,644669,Bind,brimstone,Controller,2.642857142857143,1.7106934,1.710693359375,0.9321637834821428,127,2026-04-19 15:00:00,21+,known,known,stable,,3,0.9321637834821428
804,644669,Bind,neon,Duelist,2.272727272727273,1.4453845,1.4453845024108887,0.8273427703163843,154,2026-04-19 15:00:00,21+,known,known,stable,,3,0.8273427703163843
13039,644669,Bind,viper,Controller,1.6,1.4731221,1.4731221199035645,0.12687788009643564,132,2026-04-19 15:00:00,21+,known,known,stable,,3,0.12687788009643564
29833,644669,Bind,chamber,Sentinel,1.125,1.4704366,1.4704365730285645,-0.34543657302856445,60,2026-04-19 15:00:00,21+,known,known,stable,,3,0.34543657302856445
485,644669,Bind,skye,Initiator,1.4285714285714286,1.4917448,1.4917447566986084,-0.0631733281271798,146,2026-04-19 15:00:00,21+,known,known,stable,,3,0.0631733281271798
488,644670,Pearl,astra,Controller,3.333333333333333,1.6018202,1.6018202304840088,1.7315131028493242,105,2026-04-19 17:25:00,21+,known,known,stable,,3,1.7315131028493242
31829,644670,Pearl,chamber,Sentinel,1.9,1.4230013,1.4230012893676758,0.47699871063232413,29,2026-04-19 17:25:00,21+,known,known,stable,,3,0.47699871063232413
31828,644670,Pearl,neon,Duelist,1.5625,1.4403596,1.4403595924377441,0.12214040756225586,29,2026-04-19 17:25:00,21+,known,known,stable,,3,0.12214040756225586
42772,644670,Pearl,fade,Initiator,1.8461538461538465,1.5469193,1.546919345855713,0.2992345002981336,10,2026-04-19 17:25:00,6-20,known,unknown,stable,,3,0.2992345002981336
31827,644670,Pearl,phoenix,Duelist,1.2,1.4288878,1.4288878440856934,-0.2288878440856934,29,2026-04-19 17:25:00,21+,known,known,stable,,3,0.2288878440856934
9196,644670,Pearl,neon,Duelist,1.5625,1.186161,1.1861610412597656,0.3763389587402344,124,2026-04-19 17:25:00,21+,known,known,stable,,3,0.3763389587402344
34974,644670,Pearl,phoenix,Duelist,1.2352941176470589,1.2712579,1.2712578773498535,-0.03596375970279464,64,2026-04-19 17:25:00,21+,known,known,stable,,3,0.03596375970279464
25017,644670,Pearl,astra,Controller,1.3125,1.2353406,1.2353405952453613,0.07715940475463867,31,2026-04-19 17:25:00,21+,known,known,stable,,3,0.07715940475463867
51099,644670,Pearl,killjoy,Sentinel,0.9375,0.9933609,0.9933608770370483,-0.05586087703704834,6,2026-04-19 17:25:00,6-20,known,known,stable,,3,0.05586087703704834
773,644670,Pearl,fade,Initiator,0.8823529411764706,1.178585,1.1785850524902344,-0.2962321113137638,75,2026-04-19 17:25:00,21+,known,known,stable,,3,0.2962321113137638
31829,644670,Breeze,viper,Controller,2.555555555555556,1.4769595,1.476959466934204,1.0785960886213517,29,2026-04-19 17:25:00,21+,known,known,stable,,3,1.0785960886213517
42772,644670,Breeze,sova,Initiator,2.5,1.6302948,1.6302947998046875,0.8697052001953125,10,2026-04-19 17:25:00,6-20,known,known,stable,,3,0.8697052001953125
488,644670,Breeze,harbor,Controller,2.142857142857143,1.5716236,1.5716235637664795,0.5712335790906633,105,2026-04-19 17:25:00,21+,known,known,stable,,3,0.5712335790906633
31827,644670,Breeze,phoenix,Duelist,1.6666666666666667,1.4178958,1.417895793914795,0.24877087275187182,29,2026-04-19 17:25:00,21+,known,known,stable,,3,0.24877087275187182
31828,644670,Breeze,neon,Duelist,1.3,1.4251301,1.4251301288604736,-0.1251301288604736,29,2026-04-19 17:25:00,21+,known,known,stable,,3,0.1251301288604736
773,644670,Breeze,sova,Initiator,1.3333333333333333,1.2268369,1.226836919784546,0.10649641354878736,75,2026-04-19 17:25:00,21+,known,known,stable,,3,0.10649641354878736
34974,644670,Breeze,viper,Controller,1.2727272727272727,1.3385901,1.338590145111084,-0.06586287238381128,64,2026-04-19 17:25:00,21+,known,known,stable,,3,0.06586287238381128
25017,644670,Breeze,harbor,Controller,0.9230769230769232,1.2005215,1.200521469116211,-0.2774445460392877,31,2026-04-19 17:25:00,21+,known,known,stable,,3,0.2774445460392877
9196,644670,Breeze,jett,Duelist,0.7692307692307693,1.1902969,1.1902968883514404,-0.42106611912067116,124,2026-04-19 17:25:00,21+,known,known,stable,,3,0.42106611912067116
51099,644670,Breeze,kayo,Initiator,0.6,1.0808303,1.0808303356170654,-0.48083033561706545,6,2026-04-19 17:25:00,6-20,known,known,stable,,3,0.48083033561706545
24895,644671,Pearl,chamber,Sentinel,2.083333333333333,1.4183612,1.4183611869812012,0.6649721463521319,68,2026-04-24 15:00:00,21+,known,known,stable,,3,0.6649721463521319
4866,644671,Pearl,sova,Initiator,1.0555555555555556,1.4253075,1.4253075122833252,-0.3697519567277696,81,2026-04-24 15:00:00,21+,known,known,stable,,3,0.3697519567277696
4871,644671,Pearl,astra,Controller,0.9411764705882352,1.483954,1.4839539527893066,-0.5427774822010715,128,2026-04-24 15:00:00,21+,known,known,stable,,3,0.5427774822010715
8497,644671,Pearl,neon,Duelist,1.2352941176470589,1.3276887,1.3276886940002441,-0.09239457635318526,106,2026-04-24 15:00:00,21+,known,known,stable,,3,0.09239457635318526
1430,644671,Pearl,kayo,Initiator,1.6666666666666667,1.4810851,1.4810850620269775,0.1855816046396892,63,2026-04-24 15:00:00,21+,known,known,stable,,3,0.1855816046396892
25255,644671,Pearl,phoenix,Duelist,2.2142857142857144,1.3500361,1.3500361442565918,0.8642495700291226,36,2026-04-24 15:00:00,21+,known,known,stable,,3,0.8642495700291226
13788,644671,Pearl,neon,Duelist,2.083333333333333,1.2468178,1.2468178272247314,0.8365155061086016,98,2026-04-24 15:00:00,21+,known,known,stable,,3,0.8365155061086016
3977,644671,Pearl,astra,Controller,1.5,1.2926841,1.2926840782165527,0.20731592178344727,120,2026-04-24 15:00:00,21+,known,known,stable,,3,0.20731592178344727
27254,644671,Pearl,cypher,Sentinel,1.4285714285714286,1.2992795,1.2992794513702393,0.12929197720118935,15,2026-04-24 15:00:00,6-20,known,known,stable,,3,0.12929197720118935
13784,644671,Pearl,fade,Initiator,1.2857142857142858,1.2965355,1.2965354919433594,-0.010821206229073566,61,2026-04-24 15:00:00,21+,known,known,stable,,3,0.010821206229073566
24895,644671,Haven,jett,Duelist,1.7857142857142858,1.3794074,1.3794074058532715,0.4063068798610143,68,2026-04-24 15:00:00,21+,known,known,stable,,3,0.4063068798610143
4871,644671,Haven,cypher,Sentinel,1.8,1.3280151,1.3280150890350342,0.47198491096496586,128,2026-04-24 15:00:00,21+,known,known,stable,,3,0.47198491096496586
1430,644671,Haven,omen,Controller,1.9375,1.4105115,1.4105114936828613,0.5269885063171387,63,2026-04-24 15:00:00,21+,known,known,stable,,3,0.5269885063171387
4866,644671,Haven,sova,Initiator,1.2666666666666666,1.3978388,1.397838830947876,-0.13117216428120937,81,2026-04-24 15:00:00,21+,known,known,stable,,3,0.13117216428120937
8497,644671,Haven,neon,Duelist,0.7777777777777778,1.2912176,1.291217565536499,-0.5134397877587212,106,2026-04-24 15:00:00,21+,known,known,stable,,3,0.5134397877587212
27254,644671,Haven,omen,Controller,1.5333333333333334,1.4269133,1.4269132614135742,0.10642007191975922,15,2026-04-24 15:00:00,6-20,known,known,stable,,3,0.10642007191975922
25255,644671,Haven,waylay,Duelist,1.2222222222222223,1.3772748,1.377274751663208,-0.1550525294409857,36,2026-04-24 15:00:00,21+,known,known,stable,,3,0.1550525294409857
13788,644671,Haven,cypher,Sentinel,1.2,1.270067,1.2700669765472412,-0.07006697654724126,98,2026-04-24 15:00:00,21+,known,known,stable,,3,0.07006697654724126
13784,644671,Haven,skye,Initiator,1.375,1.342658,1.3426580429077148,0.032341957092285156,61,2026-04-24 15:00:00,21+,known,known,stable,,3,0.032341957092285156
3977,644671,Haven,deadlock,Sentinel,1.0588235294117647,1.2454476,1.2454476356506348,-0.18662410623887005,120,2026-04-24 15:00:00,21+,known,known,stable,,3,0.18662410623887005
4871,644671,Fracture,veto,Flex/Unknown,3.0,1.3310196,1.331019639968872,1.668980360031128,128,2026-04-24 15:00:00,21+,known,known,stable,,3,1.668980360031128
8497,644671,Fracture,neon,Duelist,2.333333333333333,1.2492492,1.2492492198944092,1.0840841134389239,106,2026-04-24 15:00:00,21+,known,known,stable,,3,1.0840841134389239
1430,644671,Fracture,brimstone,Controller,5.25,1.3709271,1.370927095413208,3.879072904586792,63,2026-04-24 15:00:00,21+,known,known,stable,,3,3.879072904586792
24895,644671,Fracture,raze,Duelist,1.5454545454545454,1.3283896,1.3283896446228027,0.21706490083174268,68,2026-04-24 15:00:00,21+,known,known,stable,,3,0.21706490083174268
4866,644671,Fracture,skye,Initiator,2.571428571428572,1.2869289,1.2869288921356201,1.284499679292952,81,2026-04-24 15:00:00,21+,known,known,stable,,3,1.284499679292952
13788,644671,Fracture,neon,Duelist,1.3333333333333333,1.3424375,1.342437505722046,-0.009104172388712639,98,2026-04-24 15:00:00,21+,known,known,stable,,3,0.009104172388712639
25255,644671,Fracture,waylay,Duelist,0.75,1.4480515,1.4480514526367188,-0.6980514526367188,36,2026-04-24 15:00:00,21+,known,known,stable,,3,0.6980514526367188
27254,644671,Fracture,cypher,Sentinel,0.6923076923076923,1.3739843,1.3739843368530273,-0.681676644545335,15,2026-04-24 15:00:00,6-20,known,known,stable,,3,0.681676644545335
13784,644671,Fracture,skye,Initiator,0.5714285714285714,1.4200292,1.4200291633605957,-0.8486005919320243,61,2026-04-24 15:00:00,21+,known,known,stable,,3,0.8486005919320243
3977,644671,Fracture,brimstone,Controller,0.5384615384615384,1.426281,1.4262809753417969,-0.8878194368802584,120,2026-04-24 15:00:00,21+,known,known,stable,,3,0.8878194368802584
17086,644672,Split,jett,Duelist,3.7142857142857135,1.4558804,1.4558804035186768,2.2584053107670368,126,2026-04-24 18:00:00,21+,known,known,stable,,3,2.2584053107670368
7378,644672,Split,raze,Duelist,2.7142857142857144,1.5990064,1.5990064144134521,1.1152792998722623,160,2026-04-24 18:00:00,21+,known,known,stable,,3,1.1152792998722623
8504,644672,Split,skye,Initiator,2.7142857142857144,1.5428238,1.5428237915039062,1.1714619227818082,108,2026-04-24 18:00:00,21+,known,known,stable,,3,1.1714619227818082
9803,644672,Split,viper,Controller,1.9166666666666667,1.5738707,1.5738706588745117,0.342796007792155,186,2026-04-24 18:00:00,21+,known,known,stable,,3,0.342796007792155
9801,644672,Split,omen,Controller,1.5,1.5674288,1.5674288272857666,-0.0674288272857666,186,2026-04-24 18:00:00,21+,known,known,stable,,3,0.0674288272857666
5796,644672,Split,fade,Initiator,1.0,1.2975004,1.2975003719329834,-0.2975003719329834,40,2026-04-24 18:00:00,21+,known,known,stable,,3,0.2975003719329834
13744,644672,Split,viper,Controller,0.8571428571428571,1.2797232,1.2797231674194336,-0.4225803102765765,49,2026-04-24 18:00:00,21+,known,known,stable,,3,0.4225803102765765
872,644672,Split,vyse,Sentinel,0.8461538461538461,1.2818012,1.2818012237548828,-0.43564737760103667,57,2026-04-24 18:00:00,21+,known,known,stable,,3,0.43564737760103667
7754,644672,Split,omen,Controller,0.8666666666666667,1.2828639,1.2828638553619385,-0.4161971886952718,48,2026-04-24 18:00:00,21+,known,known,stable,,3,0.4161971886952718
4428,644672,Split,neon,Duelist,0.5333333333333333,1.1597705,1.1597704887390137,-0.6264371554056803,41,2026-04-24 18:00:00,21+,known,known,stable,,3,0.6264371554056803
17086,644672,Pearl,jett,Duelist,2.071428571428572,1.4480307,1.448030710220337,0.6233978612082351,126,2026-04-24 18:00:00,21+,known,known,stable,,3,0.6233978612082351
9801,644672,Pearl,astra,Controller,1.5384615384615383,1.6121197,1.6121196746826172,-0.07365813622107886,186,2026-04-24 18:00:00,21+,known,known,stable,,3,0.07365813622107886
9803,644672,Pearl,vyse,Sentinel,1.6666666666666667,1.5093126,1.509312629699707,0.1573540369669597,186,2026-04-24 18:00:00,21+,known,known,stable,,3,0.1573540369669597
8504,644672,Pearl,fade,Initiator,1.75,1.5651119,1.5651118755340576,0.18488812446594238,108,2026-04-24 18:00:00,21+,known,known,stable,,3,0.18488812446594238
7378,644672,Pearl,phoenix,Duelist,1.8461538461538465,1.5917556,1.5917556285858154,0.25439821756803105,160,2026-04-24 18:00:00,21+,known,known,stable,,3,0.25439821756803105
13744,644672,Pearl,tejo,Initiator,1.5555555555555556,1.2281337,1.2281336784362793,0.3274218771192763,49,2026-04-24 18:00:00,21+,known,known,stable,,3,0.3274218771192763
5796,644672,Pearl,fade,Initiator,1.4285714285714286,1.2468357,1.246835708618164,0.18173571995326454,40,2026-04-24 18:00:00,21+,known,known,stable,,3,0.18173571995326454
7754,644672,Pearl,astra,Controller,1.0588235294117647,1.2597725,1.259772539138794,-0.20094900972702923,48,2026-04-24 18:00:00,21+,known,known,stable,,3,0.20094900972702923
