player_id,match_id,map,agent,role,actual,prediction_raw,prediction,residual,player_matches_played,match_timestamp,experience_bucket,known_opponent,known_map,roster_stability,role_experience,time_period,abs_error
31829,644680,Haven,chamber,Sentinel,0.23,1.0643761,1.062790638319996,-0.8327906383199961,31,2026-05-02 18:10:00,21+,known,known,stable,,3,0.8327906383199961
13744,644680,Haven,omen,Controller,1.65,0.8914387,0.8897273641438522,0.7602726358561477,50,2026-05-02 18:10:00,21+,known,known,stable,,3,0.7602726358561477
7754,644680,Haven,sova,Initiator,1.52,0.93413156,0.9324512803267276,0.5875487196732724,49,2026-05-02 18:10:00,21+,known,known,stable,,3,0.5875487196732724
4428,644680,Haven,neon,Duelist,1.11,0.8999781,0.8982729585936482,0.2117270414063519,42,2026-05-02 18:10:00,21+,known,known,stable,,3,0.2117270414063519
872,644680,Haven,cypher,Sentinel,1.0,0.9174935,0.9158011289679636,0.08419887103203638,58,2026-05-02 18:10:00,21+,known,known,stable,,3,0.08419887103203638
5796,644680,Haven,deadlock,Sentinel,0.75,0.9330022,0.931321069436329,-0.18132106943632897,41,2026-05-02 18:10:00,21+,known,known,stable,,3,0.18132106943632897
9801,644681,Breeze,neon,Duelist,1.52,1.0299104,1.0282998802008123,0.4917001197991877,187,2026-05-03 15:00:00,21+,known,known,stable,,3,0.4917001197991877
17086,644681,Breeze,jett,Duelist,1.36,1.1033933,1.1018362393784145,0.25816376062158564,127,2026-05-03 15:00:00,21+,known,known,stable,,3,0.25816376062158564
8504,644681,Breeze,sova,Initiator,1.35,1.0554643,1.0538723033248074,0.2961276966751927,109,2026-05-03 15:00:00,21+,known,known,stable,,3,0.2961276966751927
9803,644681,Breeze,viper,Controller,1.2,1.0024709,1.0008403126736911,0.19915968732630884,187,2026-05-03 15:00:00,21+,known,known,stable,,3,0.19915968732630884
7378,644681,Breeze,omen,Controller,1.13,1.0617783,1.060190938539168,0.06980906146083199,161,2026-05-03 15:00:00,21+,known,known,stable,,3,0.06980906146083199
1916,644681,Breeze,neon,Duelist,1.0,0.89871913,0.8970130728839691,0.10298692711603086,41,2026-05-03 15:00:00,21+,known,known,stable,,3,0.10298692711603086
28400,644681,Breeze,phoenix,Duelist,0.69,1.003196,1.0015659906182017,-0.3115659906182018,41,2026-05-03 15:00:00,21+,known,known,stable,,3,0.3115659906182018
4462,644681,Breeze,viper,Controller,0.69,1.0516173,1.0500225001113757,-0.3600225001113757,154,2026-05-03 15:00:00,21+,known,known,stable,,3,0.3600225001113757
4678,644681,Breeze,sova,Initiator,0.62,0.9427998,0.9411258338194327,-0.3211258338194327,63,2026-05-03 15:00:00,21+,known,known,stable,,3,0.3211258338194327
51238,644681,Breeze,harbor,Controller,0.58,0.8642367,0.8625055536680889,-0.28250555366808894,4,2026-05-03 15:00:00,1-5,known,unknown,stable,,3,0.28250555366808894
7378,644681,Lotus,raze,Duelist,1.82,1.1205503,1.11900568649461,0.70099431350539,161,2026-05-03 15:00:00,21+,known,known,stable,,3,0.70099431350539
17086,644681,Lotus,jett,Duelist,1.62,1.1130767,1.1115266584861914,0.5084733415138087,127,2026-05-03 15:00:00,21+,known,known,stable,,3,0.5084733415138087
8504,644681,Lotus,skye,Initiator,0.96,0.9930069,0.991369457967833,-0.03136945796783308,109,2026-05-03 15:00:00,21+,known,known,stable,,3,0.03136945796783308
9803,644681,Lotus,vyse,Sentinel,0.96,1.0426804,1.041079112943189,-0.08107911294318892,187,2026-05-03 15:00:00,21+,known,known,stable,,3,0.08107911294318892
9801,644681,Lotus,omen,Controller,0.92,1.0224148,1.0207987824209428,-0.10079878242094276,187,2026-05-03 15:00:00,21+,known,known,stable,,3,0.10079878242094276
4678,644681,Lotus,fade,Initiator,0.94,0.8779094,0.8761882154872007,0.06381178451279923,63,2026-05-03 15:00:00,21+,known,known,stable,,3,0.06381178451279923
51238,644681,Lotus,chamber,Sentinel,0.92,0.8622518,0.8605192145894969,0.05948078541050317,4,2026-05-03 15:00:00,1-5,known,known,stable,,3,0.05948078541050317
28400,644681,Lotus,raze,Duelist,0.83,1.0100363,1.0084113179458312,-0.1784113179458312,41,2026-05-03 15:00:00,21+,known,known,stable,,3,0.1784113179458312
4462,644681,Lotus,omen,Controller,0.8,1.0202607,1.01864310258249,-0.21864310258248998,154,2026-05-03 15:00:00,21+,known,known,stable,,3,0.21864310258248998
1916,644681,Lotus,neon,Duelist,0.35,0.8894034,0.8876905628310783,-0.5376905628310783,41,2026-05-03 15:00:00,21+,known,known,stable,,3,0.5376905628310783
4871,644682,Haven,cypher,Sentinel,1.31,1.0290534,1.027442260811845,0.2825577391881551,129,2026-05-03 17:00:00,21+,known,known,stable,,3,0.2825577391881551
1430,644682,Haven,omen,Controller,0.98,1.0003593,0.9987272215293348,-0.018727221529334814,64,2026-05-03 17:00:00,21+,known,known,stable,,3,0.018727221529334814
24895,644682,Haven,jett,Duelist,0.84,1.1560807,1.1545619970386451,-0.3145619970386452,69,2026-05-03 17:00:00,21+,known,known,stable,,3,0.3145619970386452
4866,644682,Haven,sova,Initiator,0.66,1.0223519,1.020735794100262,-0.3607357941002619,82,2026-05-03 17:00:00,21+,known,known,stable,,3,0.3607357941002619
8497,644682,Haven,neon,Duelist,0.58,0.97420555,0.9725544409738502,-0.3925544409738503,107,2026-05-03 17:00:00,21+,known,known,stable,,3,0.3925544409738503
6672,644682,Haven,jett,Duelist,1.92,1.0025848,1.0009543597088633,0.9190456402911367,89,2026-05-03 17:00:00,21+,known,known,stable,,3,0.9190456402911367
21438,644682,Haven,omen,Controller,1.24,0.805624,0.8038501852513393,0.43614981474866066,37,2026-05-03 17:00:00,21+,known,known,stable,,3,0.43614981474866066
29843,644682,Haven,skye,Initiator,0.9,0.7828692,0.781078833660652,0.11892116633934802,11,2026-05-03 17:00:00,6-20,known,known,stable,,3,0.11892116633934802
29841,644682,Haven,cypher,Sentinel,0.78,0.8661737,0.864443935729799,-0.08444393572979902,11,2026-05-03 17:00:00,6-20,known,known,stable,,3,0.08444393572979902
13002,644682,Haven,neon,Duelist,0.64,0.86717945,0.8654504366040119,-0.22545043660401187,47,2026-05-03 17:00:00,21+,known,known,stable,,3,0.22545043660401187
24895,644682,Lotus,chamber,Sentinel,1.4,1.1310183,1.1294813122817833,0.27051868771821663,69,2026-05-03 17:00:00,21+,known,known,stable,,3,0.27051868771821663
4871,644682,Lotus,viper,Controller,1.3,1.0184371,1.0168182307236735,0.28318176927632654,129,2026-05-03 17:00:00,21+,known,known,stable,,3,0.28318176927632654
8497,644682,Lotus,neon,Duelist,0.97,0.98656434,0.9849222215987492,-0.01492222159874923,107,2026-05-03 17:00:00,21+,known,known,stable,,3,0.01492222159874923
4866,644682,Lotus,fade,Initiator,0.92,0.97039455,0.9687406651711109,-0.048740665171110864,82,2026-05-03 17:00:00,21+,known,known,stable,,3,0.048740665171110864
1430,644682,Lotus,omen,Controller,0.8,0.9852541,0.983611038582455,-0.18361103858245498,64,2026-05-03 17:00:00,21+,known,known,stable,,3,0.18361103858245498
6672,644682,Lotus,raze,Duelist,1.36,1.0258871,1.024273638111837,0.3357263618881632,89,2026-05-03 17:00:00,21+,known,known,stable,,3,0.3357263618881632
21438,644682,Lotus,omen,Controller,0.91,0.8316474,0.8298925155631413,0.08010748443685878,37,2026-05-03 17:00:00,21+,known,known,stable,,3,0.08010748443685878
29843,644682,Lotus,fade,Initiator,0.87,0.8271424,0.8253842577360769,0.044615742263923064,11,2026-05-03 17:00:00,6-20,known,known,stable,,3,0.044615742263923064
13002,644682,Lotus,neon,Duelist,0.84,0.91679937,0.9151064679995458,-0.07510646799954579,47,2026-05-03 17:00:00,21+,known,known,stable,,3,0.07510646799954579
29841,644682,Lotus,vyse,Sentinel,0.62,0.92747235,0.9257872233651485,-0.3057872233651485,11,2026-05-03 17:00:00,6-20,known,known,stable,,3,0.3057872233651485
8497,644682,Fracture,neon,Duelist,1.23,0.9839404,0.9822963959803659,0.2477036040196341,107,2026-05-03 17:00:00,21+,known,known,stable,,3,0.2477036040196341
1430,644682,Fracture,brimstone,Controller,1.23,1.0111513,1.0095270940127403,0.22047290598725966,64,2026-05-03 17:00:00,21+,known,known,stable,,3,0.22047290598725966
24895,644682,Fracture,raze,Duelist,1.14,1.1535127,1.1519921212732909,-0.011992121273290968,69,2026-05-03 17:00:00,21+,known,known,stable,,3,0.011992121273290968
4866,644682,Fracture,skye,Initiator,1.13,0.95783615,0.9561731232905679,0.17382687670943198,82,2026-05-03 17:00:00,21+,known,known,stable,,3,0.17382687670943198
4871,644682,Fracture,veto,Flex/Unknown,0.99,1.0369432,1.0353377513723412,-0.045337751372341195,129,2026-05-03 17:00:00,21+,known,known,stable,,3,0.045337751372341195
13002,644682,Fracture,tejo,Initiator,1.3,0.8983367,0.8966303711174082,0.40336962888259187,47,2026-05-03 17:00:00,21+,known,known,stable,,3,0.40336962888259187
6672,644682,Fracture,neon,Duelist,1.09,0.96864665,0.9669914866635672,0.12300851333643292,89,2026-05-03 17:00:00,21+,known,known,stable,,3,0.12300851333643292
21438,644682,Fracture,brimstone,Controller,0.75,0.81927913,0.8175152509013216,-0.0675152509013216,37,2026-05-03 17:00:00,21+,known,known,stable,,3,0.0675152509013216
29843,644682,Fracture,breach,Initiator,0.59,0.80721897,0.8054463069114711,-0.21544630691147115,11,2026-05-03 17:00:00,6-20,known,known,stable,,3,0.21544630691147115
29841,644682,Fracture,cypher,Sentinel,0.48,0.8851688,0.8834528684723931,-0.40345286847239314,11,2026-05-03 17:00:00,6-20,known,known,stable,,3,0.40345286847239314
4866,666488,Breeze,sova,Initiator,1.42,0.9739346,0.9722832810251616,0.44771671897483833,83,2026-05-07 15:00:00,21+,known,known,stable,,3,0.44771671897483833
4871,666488,Breeze,viper,Controller,1.4,1.0015566,0.9999254311750139,0.40007456882498604,130,2026-05-07 15:00:00,21+,known,known,stable,,3,0.40007456882498604
1430,666488,Breeze,kayo,Initiator,0.85,0.95096505,0.9492970175789694,-0.09929701757896947,65,2026-05-07 15:00:00,21+,known,known,stable,,3,0.09929701757896947
24895,666488,Breeze,neon,Duelist,0.68,1.0604007,1.0588123532479028,-0.37881235324790274,70,2026-05-07 15:00:00,21+,known,known,stable,,3,0.37881235324790274
8497,666488,Breeze,harbor,Controller,0.65,0.9871794,0.9855377296300993,-0.3355377296300993,108,2026-05-07 15:00:00,21+,known,known,stable,,3,0.3355377296300993
4428,666488,Breeze,neon,Duelist,1.26,0.9493632,0.9476939767472478,0.31230602325275225,43,2026-05-07 15:00:00,21+,known,known,stable,,3,0.31230602325275225
13744,666488,Breeze,viper,Controller,1.19,0.97834724,0.9766991440522879,0.2133008559477121,51,2026-05-07 15:00:00,21+,known,known,stable,,3,0.2133008559477121
7754,666488,Breeze,sage,Sentinel,1.0,0.9803994,0.97875282575782,0.021247174242180034,50,2026-05-07 15:00:00,21+,known,known,stable,,3,0.021247174242180034
5796,666488,Breeze,sova,Initiator,0.8,0.9877929,0.9861516868126449,-0.18615168681264482,42,2026-05-07 15:00:00,21+,known,known,stable,,3,0.18615168681264482
872,666488,Breeze,chamber,Sentinel,0.7,1.0279683,1.0263563087604097,-0.3263563087604098,59,2026-05-07 15:00:00,21+,known,known,stable,,3,0.3263563087604098
8497,666488,Pearl,neon,Duelist,1.2,0.93687016,0.9351918687566544,0.26480813124334557,108,2026-05-07 15:00:00,21+,known,known,stable,,3,0.26480813124334557
4866,666488,Pearl,skye,Initiator,1.18,0.8953108,0.893602279178313,0.2863977208216869,83,2026-05-07 15:00:00,21+,known,known,stable,,3,0.2863977208216869
24895,666488,Pearl,chamber,Sentinel,0.95,1.0939963,1.092432369411311,-0.142432369411311,70,2026-05-07 15:00:00,21+,known,known,stable,,3,0.142432369411311
4871,666488,Pearl,killjoy,Sentinel,0.89,0.96850055,0.9668452893397141,-0.07684528933971413,130,2026-05-07 15:00:00,21+,known,known,stable,,3,0.07684528933971413
1430,666488,Pearl,astra,Controller,0.85,0.93878734,0.9371104476720898,-0.08711044767208986,65,2026-05-07 15:00:00,21+,known,known,stable,,3,0.08711044767208986
5796,666488,Pearl,killjoy,Sentinel,1.12,0.984753,0.983109577586277,0.13689042241372307,42,2026-05-07 15:00:00,21+,known,known,stable,,3,0.13689042241372307
13744,666488,Pearl,fade,Initiator,1.04,0.99643344,0.9947985039709593,0.04520149602904078,51,2026-05-07 15:00:00,21+,known,known,stable,,3,0.04520149602904078
872,666488,Pearl,phoenix,Duelist,1.03,1.0248754,1.0232611724345293,0.006738827565470729,59,2026-05-07 15:00:00,21+,known,known,stable,,3,0.006738827565470729
7754,666488,Pearl,astra,Controller,0.94,0.9977259,0.9960919118740309,-0.05609191187403095,50,2026-05-07 15:00:00,21+,known,known,stable,,3,0.05609191187403095
4428,666488,Pearl,neon,Duelist,0.7,0.9757297,0.974079700773216,-0.2740797007732161,43,2026-05-07 15:00:00,21+,known,known,stable,,3,0.2740797007732161
4462,666489,Lotus,omen,Controller,1.31,1.04021,1.0386069406525271,0.27139305934747293,155,2026-05-07 17:35:00,21+,known,known,stable,,3,0.27139305934747293
4678,666489,Lotus,fade,Initiator,1.21,0.9632828,0.9616237603585762,0.24837623964142375,64,2026-05-07 17:35:00,21+,known,known,stable,,3,0.24837623964142375
28400,666489,Lotus,raze,Duelist,0.72,1.0582572,1.0566672907589587,-0.33666729075895874,42,2026-05-07 17:35:00,21+,known,known,stable,,3,0.33666729075895874
1916,666489,Lotus,neon,Duelist,0.59,0.9603056,0.9586443412127346,-0.3686443412127346,42,2026-05-07 17:35:00,21+,known,known,stable,,3,0.3686443412127346
17049,666489,Lotus,vyse,Sentinel,0.58,0.996059,0.9944237950405452,-0.4144237950405453,33,2026-05-07 17:35:00,21+,known,unknown,stable,,3,0.4144237950405453
13788,666489,Lotus,raze,Duelist,1.54,0.9268507,0.9251650944023632,0.6148349055976369,100,2026-05-07 17:35:00,21+,known,known,stable,,3,0.6148349055976369
27254,666489,Lotus,omen,Controller,1.19,0.88248235,0.8807644720695456,0.3092355279304544,17,2026-05-07 17:35:00,6-20,known,known,stable,,3,0.3092355279304544
3977,666489,Lotus,vyse,Sentinel,1.09,0.8430876,0.8413410603831039,0.24865893961689622,122,2026-05-07 17:35:00,21+,known,known,stable,,3,0.24865893961689622
25255,666489,Lotus,jett,Duelist,0.99,1.0306256,1.0290155372761238,-0.039015537276123835,38,2026-05-07 17:35:00,21+,known,known,stable,,3,0.039015537276123835
13784,666489,Lotus,skye,Initiator,0.71,0.9322204,0.9305387258624179,-0.22053872586241796,63,2026-05-07 17:35:00,21+,known,known,stable,,3,0.22053872586241796
28400,666489,Fracture,raze,Duelist,1.09,1.057042,1.0554511867039953,0.03454881329600479,42,2026-05-07 17:35:00,21+,known,known,stable,,3,0.03454881329600479
4462,666489,Fracture,brimstone,Controller,1.01,1.0595005,1.0579114293884675,-0.047911429388467486,155,2026-05-07 17:35:00,21+,known,known,stable,,3,0.047911429388467486
1916,666489,Fracture,neon,Duelist,0.88,0.9753113,0.9736609715959625,-0.09366097159596254,42,2026-05-07 17:35:00,21+,known,known,stable,,3,0.09366097159596254
17049,666489,Fracture,cypher,Sentinel,0.81,0.9714787,0.9698256032060202,-0.15982560320602013,33,2026-05-07 17:35:00,21+,known,known,stable,,3,0.15982560320602013
4678,666489,Fracture,breach,Initiator,0.4,0.96203935,0.9603793831369436,-0.5603793831369436,64,2026-05-07 17:35:00,21+,known,known,stable,,3,0.5603793831369436
25255,666489,Fracture,phoenix,Duelist,1.43,1.0505717,1.0489761543524896,0.38102384564751035,38,2026-05-07 17:35:00,21+,known,known,stable,,3,0.38102384564751035
27254,666489,Fracture,cypher,Sentinel,1.21,0.86814165,0.866413334767602,0.343586665232398,17,2026-05-07 17:35:00,6-20,known,known,stable,,3,0.343586665232398
13784,666489,Fracture,fade,Initiator,1.21,0.93190014,0.9302182369921355,0.2797817630078645,63,2026-05-07 17:35:00,21+,known,known,stable,,3,0.2797817630078645
3977,666489,Fracture,brimstone,Controller,1.0,0.84399974,0.8422538542006978,0.15774614579930224,122,2026-05-07 17:35:00,21+,known,known,stable,,3,0.15774614579930224
13788,666489,Fracture,neon,Duelist,0.91,0.8982278,0.8965213941648665,0.013478605835133495,100,2026-05-07 17:35:00,21+,known,known,stable,,3,0.013478605835133495
9803,666490,Breeze,viper,Controller,1.18,1.0588677,1.057278205891926,0.12272179410807404,188,2026-05-08 15:00:00,21+,known,known,stable,,3,0.12272179410807404
8504,666490,Breeze,sova,Initiator,0.97,1.1047467,1.103190607569115,-0.13319060756911494,110,2026-05-08 15:00:00,21+,known,known,stable,,3,0.13319060756911494
17086,666490,Breeze,jett,Duelist,0.97,1.1471722,1.1456470023331895,-0.17564700233318953,128,2026-05-08 15:00:00,21+,known,known,stable,,3,0.17564700233318953
9801,666490,Breeze,neon,Duelist,0.76,1.039647,1.0380435053521944,-0.27804350535219435,188,2026-05-08 15:00:00,21+,known,known,stable,,3,0.27804350535219435
7378,666490,Breeze,omen,Controller,0.54,1.1213465,1.1198024648920104,-0.5798024648920104,162,2026-05-08 15:00:00,21+,known,known,stable,,3,0.5798024648920104
872,666490,Breeze,chamber,Sentinel,1.39,0.9677903,0.9661345234029404,0.42386547659705953,60,2026-05-08 15:00:00,21+,known,known,stable,,3,0.42386547659705953
4428,666490,Breeze,neon,Duelist,1.19,0.8820207,0.880302498069855,0.3096975019301449,44,2026-05-08 15:00:00,21+,known,known,stable,,3,0.3096975019301449
7754,666490,Breeze,sage,Sentinel,1.17,0.8961149,0.8944069311157986,0.2755930688842013,51,2026-05-08 15:00:00,21+,known,known,stable,,3,0.2755930688842013
5796,666490,Breeze,sova,Initiator,0.85,0.9252376,0.9235508397408233,-0.07355083974082333,43,2026-05-08 15:00:00,21+,known,known,stable,,3,0.07355083974082333
13744,666490,Breeze,viper,Controller,0.68,0.91002107,0.9083232342721329,-0.22832323427213286,52,2026-05-08 15:00:00,21+,known,known,stable,,3,0.22832323427213286
8504,666490,Lotus,skye,Initiator,1.43,1.0400892,1.038486093741827,0.39151390625817295,110,2026-05-08 15:00:00,21+,known,known,stable,,3,0.39151390625817295
7378,666490,Lotus,raze,Duelist,1.43,1.1459069,1.14438079393223,0.28561920606777,162,2026-05-08 15:00:00,21+,known,known,stable,,3,0.28561920606777
17086,666490,Lotus,jett,Duelist,1.36,1.1312851,1.1297482968683057,0.2302517031316944,128,2026-05-08 15:00:00,21+,known,known,stable,,3,0.2302517031316944
9803,666490,Lotus,vyse,Sentinel,1.23,1.0744175,1.0728393035016452,0.15716069649835473,188,2026-05-08 15:00:00,21+,known,known,stable,,3,0.15716069649835473
9801,666490,Lotus,omen,Controller,0.84,1.0628155,1.0612289335737213,-0.2212289335737213,188,2026-05-08 15:00:00,21+,known,known,stable,,3,0.2212289335737213
5796,666490,Lotus,vyse,Sentinel,1.13,0.94425833,0.9425854211367249,0.18741457886327495,43,2026-05-08 15:00:00,21+,known,known,stable,,3,0.18741457886327495
872,666490,Lotus,viper,Controller,0.91,0.922224,0.9205350352961034,-0.010535035296103334,60,2026-05-08 15:00:00,21+,known,known,stable,,3,0.010535035296103334
4428,666490,Lotus,neon,Duelist,0.69,0.8870693,0.8853547459391632,-0.19535474593916324,44,2026-05-08 15:00:00,21+,known,known,stable,,3,0.19535474593916324
7754,666490,Lotus,fade,Initiator,0.63,0.9106619,0.9089645102528525,-0.2789645102528525,51,2026-05-08 15:00:00,21+,known,known,stable,,3,0.2789645102528525
13744,666490,Lotus,omen,Controller,0.47,0.9049657,0.9032641865272968,-0.4332641865272968,52,2026-05-08 15:00:00,21+,known,known,stable,,3,0.4332641865272968
9801,666490,Pearl,astra,Controller,1.16,1.082312,1.080739565904617,0.07926043409538286,188,2026-05-08 15:00:00,21+,known,known,stable,,3,0.07926043409538286
17086,666490,Pearl,jett,Duelist,0.81,1.1527205,1.151199279645933,-0.3411992796459329,128,2026-05-08 15:00:00,21+,known,known,stable,,3,0.3411992796459329
7378,666490,Pearl,phoenix,Duelist,0.75,1.1475153,1.145990336399325,-0.3959903363993249,162,2026-05-08 15:00:00,21+,known,known,stable,,3,0.3959903363993249
9803,666490,Pearl,vyse,Sentinel,0.61,1.0811927,1.0796194951794797,-0.46961949517947976,188,2026-05-08 15:00:00,21+,known,known,stable,,3,0.46961949517947976
8504,666490,Pearl,fade,Initiator,0.37,1.0858144,1.084244484203109,-0.7142444842031089,110,2026-05-08 15:00:00,21+,known,known,stable,,3,0.7142444842031089
